valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0,1948,0.951,"['Igor Stravinsky', 'Columbia Symphony Orchestra']",0,63373,0.126,0,16FlWAUu0iT1dbIb0BShCX,0.689,8,0.608,-16.26,1,L'Oiseau de feu: Dialogue de Kachtchei avec Ivan Tsarévitch - 1910 version,0,1948,0,Low
0.131,1947,0.991,"['Johann Sebastian Bach', 'Donald Hunsberger']",0.204,539533,0.0728,0,0qp1uZKb9fGtrC6a4GDiUL,0.914,2,0.688,-21.27,0,"Toccata and Fugue in D minor, BWV 565",181.385,1947,0.0509,Low
0.594,2020,0.244,['KAROL G'],0.73,198720,0.769,0,0N7suqRylbBfj0JhpAKKdQ,2.06E-05,2,0.136,-4.936,1,A Ella,181.988,11/20/2020,0.178,Low
0.594,2020,0.244,['KAROL G'],0.73,198720,0.769,0,1haDT35iCeRUFoEaHGhe7G,2.06E-05,2,0.136,-4.936,1,A Ella,181.988,11/20/2020,0.178,Low
0.594,2020,0.244,['KAROL G'],0.73,198720,0.769,0,1hqd1lU0EWMiEdZY2VXVIs,2.06E-05,2,0.136,-4.936,1,A Ella,181.988,11/20/2020,0.178,Low
0.594,2020,0.244,['KAROL G'],0.73,198720,0.769,0,7wTeZteapKIkP0CWSdr5hW,2.06E-05,2,0.136,-4.936,1,A Ella,181.988,11/20/2020,0.178,Low
0.254,1940,0.914,"['Igor Stravinsky', 'New York Philharmonic', 'Columbia Symphony Orchestra']",0.321,77053,0.437,0,0Vy3Xxf31anQxIyLVKBR3x,0.711,5,0.713,-14.423,1,The Rite of Spring: Game of Abduction,182.42,1940,0.0595,Low
0.569,1942,0.994,['Chorus'],0.396,35222,0.396,0,1BWyc2Uu24onpVahEwBmJA,0,6,0.418,-7.185,1,Forty-Five Minutes from Broadway (Chorus Version),182.428,10/23/1942,0.0743,Low
0.799,1932,0.964,['Val Rosing'],0.557,178560,0.29,0,01FVbfgvTNZoqXkqhoGu3i,0.862,2,0.0992,-15.111,1,Dinah,182.48,1/2/1932,0.0904,Low
0.51,1931,0.977,"['Jack Payne', 'His BBC Dance Orchestra']",0.253,174227,0.0802,0,0vzypRBoYrpJ1cGmDqS6oM,0.348,2,0.241,-20.348,1,Say a Little Prayer for Me,182.483,1931,0.0341,Low
0.206,1953,0.973,"['Wolfgang Amadeus Mozart', 'Erna Berger', 'Wiener Philharmoniker', 'Wilhelm Furtwängler']",0.171,246933,0.207,0,0MejteVuPojynLBsFtVD4d,0.0214,0,0.641,-21.774,1,"Don Giovanni, K. 527, Act II: Vedrai, carino (Live)",182.586,7/27/1953,0.0732,Low
0.766,1944,0.933,['Francisco Canaro'],0.445,168600,0.294,0,5i9BmBlWMq1fsmiWXVoVOo,0.448,9,0.11,-14.163,0,"Tu Pálida Voz - Remasterizado",182.593,1/22/1944,0.102,Low
